userID,artistID,label,day,month,year
1485,214,1,1,6,2007
936,17868,0,1,7,2008
529,14574,0,1,12,2007
1278,112,0,1,10,2010
454,407,1,1,11,2010
922,2450,0,1,12,2008
1007,11768,1,6,5,2011
1187,10021,0,1,10,2010
1661,4198,0,1,10,2009
604,9371,0,1,8,2006
747,328,1,1,11,2009
692,13665,0,1,5,2010
1623,2765,1,1,11,2007
922,1848,0,1,11,2008
904,190,1,1,8,2010
2066,11402,0,1,10,2008
170,1206,1,1,11,2008
1636,3520,0,9,5,2011
1792,7494,0,1,9,2009
439,2651,0,1,12,2008
229,400,1,1,8,2009
1380,2670,0,1,8,2010
747,1737,0,1,7,2007
396,5873,0,1,1,2010
1672,6243,0,1,10,2009
387,15134,0,1,11,2009
43,4082,0,1,11,2010
1730,8790,0,1,10,2008
1522,14933,0,1,7,2010
1535,16165,0,1,3,2008
1874,5151,0,1,1,2007
1661,11991,0,1,3,2010
800,6173,0,1,12,2009
61,10413,1,1,7,2009
1277,8262,1,1,11,2008
530,7816,1,1,2,2011
1108,1154,1,1,8,2006
1492,498,1,1,11,2010
1202,233,1,1,4,2007
225,8226,0,1,4,2008
1914,733,1,1,11,2009
625,14913,0,1,2,2011
12,8147,0,1,5,2010
171,2533,1,1,1,2011
1730,390,1,1,6,2008
26,15295,0,1,7,2008
123,2976,0,1,3,2010
1585,5072,1,1,3,2006
1364,187,0,1,3,2011
1277,8616,0,1,4,2008
1249,3716,0,1,9,2009
1875,5815,0,1,8,2009
387,5045,1,1,3,2009
2,52,1,1,4,2009
1176,1185,1,1,6,2010
812,12029,0,1,5,2009
1975,17961,1,1,2,2010
1848,14350,1,1,11,2007
541,3380,1,1,11,2008
90,9866,0,1,10,2010
1679,5090,1,1,3,2009
1007,17739,0,1,12,2010
1661,16611,0,1,7,2010
43,533,1,1,8,2010
1545,1534,1,1,2,2008
529,1622,0,1,4,2008
926,2697,1,1,4,2008
1700,11587,0,1,12,2009
916,349,1,1,6,2009
1662,613,1,1,7,2009
406,4004,1,1,2,2011
743,7620,1,1,3,2011
1346,18680,0,1,10,2010
392,1282,0,1,9,2010
545,476,1,1,11,2008
1890,12180,0,1,7,2010
1962,3573,0,1,3,2007
1331,9507,0,1,12,2008
252,7609,0,1,3,2011
217,1878,1,1,8,2007
104,15295,0,1,10,2009
507,2309,0,1,8,2008
1745,716,0,1,5,2010
692,6945,0,1,4,2010
2,94,1,1,4,2009
43,6151,1,1,11,2010
46,18488,0,1,7,2010
671,300,1,1,1,2011
1021,3078,0,1,1,2008
492,9506,0,1,2,2009
1049,154,1,1,1,2010
480,1000,1,1,1,2010
492,292,1,1,7,2008
1981,8708,0,1,3,2007
1010,11930,0,1,9,2007
625,8675,1,1,1,2011
1604,737,0,1,5,2010
1380,6266,0,1,11,2009
1342,17775,0,1,9,2009
392,89,1,1,9,2010
304,190,1,1,7,2010
862,15391,0,1,1,2010
692,15751,1,1,5,2010
225,11752,0,1,4,2009
1387,1400,0,1,10,2009
1861,9796,1,1,3,2008
646,12724,0,1,1,2011
939,9883,0,1,9,2009
1316,16364,0,1,3,2009
1249,17450,0,1,10,2009
1853,16359,0,6,5,2011
1757,18353,0,1,9,2010
2030,13512,0,1,9,2009
737,16410,0,1,7,2009
1547,2705,0,1,7,2008
812,5131,0,1,5,2009
1374,2123,0,1,7,2010
876,562,1,1,3,2011
1584,17294,0,1,10,2010
1601,4931,0,1,3,2007
557,18551,0,1,10,2009
1454,2383,0,1,5,2008
1579,15349,0,1,3,2006
1287,5101,0,1,7,2010
1327,15995,0,1,8,2008
1934,11821,0,1,5,2010
217,4397,1,1,11,2008
1156,15326,0,1,11,2010
203,500,1,1,1,2010
1781,3397,0,1,12,2009
922,444,1,1,6,2008
1672,2729,0,1,6,2009
1267,13568,1,1,1,2009
87,1924,0,1,5,2010
2095,13142,0,1,10,2008
685,1425,0,1,12,2008
1954,292,1,1,6,2010
228,14856,0,1,2,2007
546,6807,0,1,4,2009
1625,13853,0,1,3,2010
370,13526,0,1,5,2009
200,16987,0,1,1,2010
1183,9959,0,1,7,2008
697,5514,1,1,8,2007
403,9166,0,1,12,2010
595,2811,0,1,8,2005
1907,1378,0,1,3,2008
1622,1460,0,1,11,2008
264,8600,0,1,2,2008
1883,14662,0,1,5,2006
129,8747,0,1,9,2009
948,4787,0,1,1,2009
433,6812,1,1,11,2010
387,4082,0,1,2,2009
685,11920,0,1,12,2008
168,3702,1,1,11,2010
439,17284,1,1,10,2010
2046,3446,0,1,3,2010
454,15184,0,1,9,2010
320,2542,1,1,4,2006
765,1627,1,1,4,2008
1236,7478,0,1,9,2006
1792,10533,0,9,5,2011
101,5082,1,1,1,2011
697,12576,0,1,5,2007
159,1406,1,1,7,2010
117,386,1,1,10,2008
1617,1811,1,1,9,2010
860,14298,0,1,1,2009
994,2558,1,1,3,2010
1832,15136,0,1,4,2010
1765,6292,0,1,2,2011
1380,2623,1,6,5,2011
1408,7817,0,1,9,2010
439,6886,1,1,10,2007
1584,14555,0,1,10,2010
541,11572,0,1,11,2007
1545,629,0,1,1,2008
1625,1832,1,1,3,2010
62,735,1,1,11,2009
1832,16132,0,1,4,2010
1455,17696,0,1,9,2010
964,18191,0,1,11,2010
1883,9578,1,1,11,2006
1832,12205,0,1,7,2010
1931,15877,0,1,6,2010
1087,12221,1,1,2,2008
507,13670,1,1,11,2008
1202,4297,0,1,4,2007
104,12491,0,1,3,2010
149,667,1,1,2,2009
507,1089,1,1,6,2008
282,975,1,1,4,2006
1380,14666,0,1,2,2011
1380,9407,0,1,2,2010
1759,12080,0,1,10,2008
31,1099,0,5,5,2011
217,4397,1,1,11,2008
1655,152,1,1,4,2008
1064,8589,0,1,1,2011
1423,846,0,1,3,2008
1380,1145,1,1,3,2010
405,2999,0,1,8,2009
530,7086,0,1,8,2010
1623,6289,1,1,2,2007
2096,14523,1,1,9,2010
1672,5299,1,1,3,2011
544,1244,0,1,4,2010
734,7260,1,1,1,2007
544,18540,0,1,5,2010
685,11655,0,1,6,2010
209,6956,0,1,6,2007
1402,18491,0,1,8,2010
1316,2853,1,1,1,2009
90,1377,1,6,5,2011
2021,182,1,1,3,2010
492,6708,1,1,8,2008
699,4342,0,1,6,2007
102,12126,0,1,8,2010
225,16493,1,1,1,2011
1672,5537,0,1,11,2010
264,4564,0,1,11,2007
1445,10461,0,1,5,2009
936,4925,0,1,7,2008
447,13188,0,1,4,2009
1433,1643,1,1,5,2008
614,6249,1,1,5,2008
821,16437,0,1,11,2010
616,6211,0,1,5,2009
1957,15665,0,1,11,2006
1672,14972,0,1,11,2009
1694,13744,1,1,6,2008
1202,12621,0,1,8,2008
229,499,1,1,7,2009
1954,14028,0,1,10,2010
1625,9732,0,1,4,2010
439,6612,0,1,7,2008
1491,8892,0,1,8,2009
699,2342,1,1,8,2010
545,16540,0,1,10,2007
2054,863,0,1,11,2010
1899,3117,0,1,9,2007
1463,10374,0,1,8,2010
405,13208,0,1,7,2010
224,8734,0,1,8,2005
104,13209,0,1,3,2010
1585,17245,0,1,11,2005
1792,3809,1,9,5,2011
1245,9934,0,1,11,2007
1223,3051,0,1,11,2008
488,11496,0,1,1,2010
1778,5199,0,1,1,2008
692,8935,0,1,4,2009
1433,56,1,1,7,2007
1442,7042,1,1,9,2007
747,12660,0,1,7,2010
1672,12254,0,1,11,2009
737,9594,0,1,6,2009
544,9451,1,1,12,2008
1461,687,1,1,10,2009
1428,1406,1,1,1,2011
939,3134,0,1,11,2009
1245,9240,0,1,12,2007
236,18104,0,1,2,2011
78,12710,0,1,10,2008
1433,7384,0,1,6,2007
859,12186,0,1,5,2010
996,943,0,1,2,2009
529,4126,1,1,3,2008
1850,5576,0,1,12,2009
1191,12120,1,1,11,2006
243,3460,1,1,7,2008
699,4366,1,1,7,2007
1708,1904,0,1,11,2005
779,17536,0,1,2,2010
1728,9596,0,1,10,2008
252,980,1,5,5,2011
236,16538,0,1,3,2011
232,1465,0,1,10,2009
224,686,0,1,8,2005
511,6419,0,1,1,2011
645,7109,1,1,4,2010
544,9476,0,1,7,2010
697,7481,0,1,12,2007
791,15961,1,1,1,2009
978,17760,0,1,12,2005
1151,8143,0,1,7,2010
1882,4109,0,1,12,2008
1672,608,1,1,10,2009
1167,2900,0,1,7,2008
1319,3608,0,1,3,2011
1832,13702,0,1,5,2010
1832,17421,0,1,5,2010
725,17033,0,1,8,2007
1277,8054,0,1,9,2007
1623,16461,0,1,10,2005
229,1470,0,1,5,2009
225,11687,0,1,8,2010
1664,15744,1,1,2,2009
1981,9610,0,1,2,2007
439,6629,1,1,7,2009
2053,14863,0,1,2,2008
439,6898,1,6,5,2011
580,5570,0,1,7,2008
101,1448,0,1,1,2011
47,8387,0,1,8,2010
2030,14491,0,1,1,2009
1912,12790,0,1,5,2010
1007,1447,1,1,2,2011
646,1047,1,1,9,2010
1650,2011,0,1,4,2008
35,4107,0,1,10,2010
1352,18498,0,1,7,2007
1585,17180,0,1,4,2006
236,11360,0,1,9,2009
87,9093,0,1,5,2010
1135,13270,0,1,9,2010
1470,5516,0,1,3,2006
236,13535,0,1,3,2011
743,3703,0,1,4,2008
1644,15813,1,1,12,2008
1653,72,1,1,6,2009
1380,3192,0,1,11,2010
1364,14123,1,1,1,2009
454,3799,0,1,8,2010
494,6252,0,1,2,2010
392,514,0,1,9,2010
1213,16620,1,1,8,2010
1792,8588,0,9,5,2011
939,11643,0,1,2,2010
1104,455,1,1,8,2010
1249,14069,0,1,8,2009
1882,12647,0,1,12,2008
228,4535,1,1,2,2007
940,3920,0,1,10,2007
1483,350,0,1,5,2010
1743,12968,0,1,12,2010
1914,8066,0,1,12,2009
1557,7614,0,1,2,2008
698,9916,0,1,7,2008
104,830,1,1,3,2010
1544,2248,0,1,12,2010
1249,8571,1,1,5,2009
860,17323,0,1,12,2007
1974,9943,0,1,4,2009
2006,16492,0,1,1,2010
1661,217,1,1,1,2010
1209,2975,0,1,5,2008
715,17164,0,1,12,2007
2030,1752,0,1,8,2009
1327,8370,0,1,8,2008
1850,14149,0,1,11,2010
1522,8805,0,1,6,2010
1708,9137,0,1,11,2005
12,13800,0,1,5,2010
529,14444,0,1,11,2006
1215,7123,0,1,7,2007
439,13538,0,1,9,2008
1771,12831,0,1,7,2008
932,17708,0,1,10,2008
1202,8233,0,1,10,2008
1249,409,0,1,4,2009
993,17463,0,1,1,2011
1672,18457,0,1,11,2009
1712,10537,1,1,12,2007
743,16889,0,1,4,2010
1702,5986,0,1,5,2010
2030,1095,0,1,12,2008
1694,552,0,1,5,2008
1516,2786,0,1,5,2010
297,1390,1,1,6,2008
1974,3931,0,1,2,2009
604,4053,0,1,8,2006
492,7146,0,1,10,2007
1661,1618,0,1,3,2011
1585,4123,0,1,5,2006
975,16920,0,1,7,2008
927,10866,0,1,12,2007
1249,2005,0,1,10,2009
1547,2425,1,1,7,2008
507,14357,0,1,11,2008
2007,45,1,1,1,2009
544,10460,0,1,1,2009
1283,9441,0,1,3,2009
1215,13270,0,1,3,2007
714,4965,0,1,8,2007
699,13962,0,1,6,2010
715,7303,0,1,9,2008
1455,722,1,1,5,2010
921,2196,1,1,3,2010
54,289,1,1,10,2007
47,4223,1,1,8,2010
1202,4118,1,1,7,2008
1380,982,1,1,5,2010
35,7414,0,1,1,2011
1710,757,1,1,10,2010
1506,3771,1,1,1,2007
1894,1557,0,1,10,2009
951,11530,0,1,5,2008
1206,4971,0,1,8,2010
714,1738,1,1,8,2007
1981,1377,1,1,10,2005
1672,16426,0,1,11,2009
1950,3009,0,1,7,2008
1408,6133,1,1,9,2010
996,9547,1,1,4,2009
722,14569,0,1,8,2008
530,422,1,1,10,2010
1316,289,1,1,1,2009
530,5879,1,5,5,2011
1585,8527,0,1,12,2005
1150,12460,0,1,9,2010
104,4828,1,1,10,2009
2027,12308,0,1,8,2008
31,3441,1,5,5,2011
224,2469,1,1,8,2005
926,15645,0,1,6,2008
1242,5174,0,1,12,2006
1582,4191,1,1,7,2007
436,7239,1,1,1,2011
1832,5188,0,1,5,2010
1635,488,1,1,1,2010
963,1464,1,1,1,2011
1900,2562,1,1,3,2006
1792,14361,0,1,1,2011
252,3015,0,1,3,2011
753,13547,0,1,5,2010
1929,17752,1,1,11,2006
1710,2176,0,1,11,2010
2030,10203,1,1,2,2010
692,8485,0,1,6,2010
697,6688,0,1,3,2007
159,18208,0,1,11,2008
159,6606,0,1,1,2009
1421,9002,0,1,8,2005
40,535,1,1,10,2008
1965,5108,0,1,12,2010
1664,15386,0,1,3,2009
228,8820,0,1,2,2007
1587,5618,1,1,9,2008
439,527,1,1,1,2009
1380,2657,1,1,12,2010
779,4776,0,1,1,2011
1723,425,1,1,4,2010
785,258,1,1,2,2010
90,10808,0,1,9,2008
225,4297,1,1,11,2009
47,5731,1,1,8,2010
317,15018,0,1,1,2010
530,16607,0,1,2,2011
837,3414,1,1,9,2008
743,12238,0,1,4,2010
1965,18474,0,1,3,2010
1941,16311,0,1,7,2009
1202,12974,0,1,8,2008
357,969,1,1,10,2009
1824,2121,1,1,7,2008
1568,6730,0,1,11,2010
1934,6558,0,1,2,2011
645,2384,0,1,5,2009
2,94,1,1,4,2009
581,14768,0,1,4,2008
387,8100,0,1,1,2009
596,1090,1,1,7,2007
2021,8245,1,1,12,2009
1672,5927,1,1,10,2009
1553,16552,0,1,10,2009
955,12233,0,1,6,2010
1947,1118,1,1,1,2010
1535,6481,0,1,9,2008
1545,777,0,1,1,2008
243,67,1,1,5,2008
1588,833,0,1,1,2011
171,14348,0,1,1,2011
1245,15147,0,1,2,2009
236,17439,0,1,5,2010
1978,8766,0,1,7,2010
499,11176,0,1,11,2010
1210,599,1,1,7,2006
931,3958,0,1,1,2011
976,7236,0,1,2,2009
236,4784,0,5,5,2011
1889,2347,1,1,3,2009
35,4285,1,1,10,2010
952,6066,0,1,3,2010
1230,11759,0,1,3,2009
236,2577,0,1,11,2009
1073,8933,0,1,6,2008
616,3719,1,1,6,2009
1156,12709,1,1,3,2010
1466,14894,0,1,11,2007
1993,1545,0,1,10,2009
1882,10435,0,1,12,2008
90,997,1,1,11,2010
692,9941,0,1,5,2010
922,11529,0,1,10,2008
1021,2346,1,1,3,2011
1108,11712,0,1,3,2008
1879,6961,0,1,9,2009
21,11201,0,1,9,2006
728,3868,0,1,7,2007
1082,1253,0,1,12,2008
148,7600,0,1,7,2010
388,11369,0,1,3,2008
488,13751,0,1,8,2009
387,4257,0,1,2,2009
909,1246,1,1,5,2008
1032,12217,0,1,11,2005
2016,13361,0,1,3,2009
387,9912,0,1,3,2009
58,16033,0,1,1,2011
1278,15820,0,1,9,2010
336,154,1,1,9,2009
743,13720,0,1,6,2008
225,4350,0,1,10,2009
1380,428,1,1,1,2011
470,2740,0,1,11,2010
1419,5256,0,1,5,2009
1582,12498,0,1,6,2009
897,17314,0,1,7,2010
939,11228,1,1,9,2009
604,1098,1,1,8,2006
236,357,0,1,11,2010
1275,573,0,1,5,2009
1426,16565,0,1,2,2011
1205,4804,0,1,11,2010
43,850,0,1,10,2010
1335,4606,0,1,12,2008
1662,1072,0,1,11,2009
392,12091,0,1,8,2010
1202,4783,0,1,7,2008
660,9015,1,1,1,2010
439,7245,0,1,8,2009
546,11390,0,5,5,2011
1929,17007,0,1,5,2006
618,10027,0,1,9,2010
1553,3772,0,1,10,2009
152,8132,0,1,5,2010
843,3043,1,1,2,2010
474,7294,1,1,11,2008
1728,310,1,1,10,2008
922,6984,0,1,9,2008
439,4975,0,1,12,2008
1596,15154,0,1,6,2009
753,1285,0,1,12,2010
550,11023,0,1,5,2008
492,7430,1,1,12,2009
364,11232,0,1,4,2009
1963,298,1,1,7,2009
1421,6192,1,1,8,2005
1585,5635,0,1,10,2005
858,3914,1,1,7,2009
2096,360,0,1,9,2010
1584,1678,0,1,10,2010
904,220,1,1,10,2009
1479,9722,0,1,7,2010
1088,5083,0,1,6,2009
1623,4787,1,1,10,2005
1965,11209,0,1,1,2011
1213,9712,0,1,8,2010
1485,4132,0,1,6,2007
1281,6185,0,1,5,2010
1437,10199,0,1,7,2010
935,7454,1,1,1,2007
439,10983,0,1,4,2008
601,2406,0,1,3,2011
1824,137,0,1,12,2007
837,12342,1,1,3,2009
47,6566,0,1,8,2010
1672,18681,0,1,11,2009
595,10292,0,1,8,2005
1348,16792,0,1,1,2011
737,1351,1,1,8,2008
1622,14848,0,1,6,2008
63,10704,0,1,2,2011
909,5913,0,1,8,2008
699,12985,0,1,3,2009
541,15942,0,1,12,2008
43,124,0,1,11,2010
546,12479,0,1,11,2010
821,18607,0,1,10,2010
1637,12362,0,1,9,2008
1882,17370,1,1,7,2009
153,188,1,1,2,2008
41,13168,0,1,6,2010
408,6597,0,1,4,2009
1948,11495,0,1,6,2008
1883,3087,0,1,5,2006
616,15157,0,1,6,2009
545,13327,0,1,10,2008
1466,5369,0,1,10,2008
1275,4796,0,1,5,2009
1579,3779,0,1,5,2009
28,30,0,1,10,2008
149,288,1,1,1,2009
1342,206,1,1,10,2008
364,15169,0,1,7,2008
712,7189,1,1,4,2009
1672,6728,0,1,11,2009
1082,7130,1,1,12,2007
2007,9031,0,1,10,2008
1421,14468,1,1,2,2006
2030,9893,0,1,1,2009
1202,3520,1,1,9,2007
225,406,0,1,6,2009
387,10034,0,1,12,2008
747,4662,0,1,3,2010
1489,5746,1,1,2,2009
1938,1947,1,1,12,2006
1253,5725,0,1,2,2009
149,2440,1,1,2,2009
1262,1228,0,1,7,2010
2024,16677,0,1,11,2009
1661,2817,0,1,3,2010
439,11915,0,1,9,2007
1757,14281,0,1,9,2010
557,1287,0,1,9,2010
1672,3292,1,1,6,2010
645,2136,1,1,4,2009
1709,3876,0,1,7,2010
14,3443,1,1,8,2008
660,349,1,1,1,2010
264,3302,1,1,11,2007
1060,15074,0,1,10,2007
1535,5563,0,1,12,2008
1661,15615,0,1,10,2009
1824,4776,0,1,12,2007
153,4858,0,1,2,2008
439,6210,0,1,7,2008
163,675,0,1,8,2009
408,1246,1,1,11,2008
1074,59,1,1,7,2007
1974,2390,1,1,12,2008
1156,7021,1,1,5,2010
697,12537,0,1,4,2009
1803,12337,0,1,6,2010
1653,15183,0,1,11,2010
1497,14973,1,1,5,2007
1625,8493,0,1,4,2010
1422,540,1,1,2,2009
225,1344,1,1,1,2009
1557,2786,1,1,3,2008
921,985,1,1,3,2010
1962,9338,1,1,1,2008
921,17122,0,1,3,2010
1492,3429,0,1,1,2011
264,15757,0,1,11,2007
1380,1145,1,1,10,2010
1981,4272,0,1,6,2006
1249,17437,1,1,10,2009
1516,17263,0,1,5,2010
470,253,1,1,10,2010
541,10448,0,1,11,2008
357,14046,0,1,7,2010
1316,14816,0,1,2,2009
1700,1655,0,9,5,2011
264,2303,1,1,3,2008
2043,5177,0,1,8,2006
1419,1410,1,1,5,2009
1746,6079,0,1,2,2007
1929,6391,1,1,2,2007
1958,5191,0,1,12,2007
340,13884,0,1,3,2009
1198,18412,0,1,6,2010
2021,10352,0,1,5,2010
1387,6596,0,1,4,2009
1522,966,1,1,7,2010
1882,8913,0,1,12,2008
1929,6547,1,1,1,2008
685,12340,0,1,9,2009
1514,5329,0,1,9,2009
392,1189,1,1,10,2010
488,5828,0,1,8,2009
994,16616,0,1,3,2010
1771,1189,1,1,4,2009
2016,13646,0,1,10,2010
2096,10499,0,6,5,2011
737,7766,1,1,9,2008
938,4361,1,1,4,2007
1038,9747,0,1,1,2009
1522,13171,0,1,6,2010
1461,498,1,1,10,2009
1520,11636,0,1,9,2008
530,436,1,1,1,2011
1582,358,0,1,1,2007
104,4621,0,1,10,2009
104,2820,0,1,3,2010
2069,8543,0,1,12,2008
919,1747,1,1,1,2011
396,17275,0,1,1,2011
1380,1896,0,1,6,2010
21,523,1,1,9,2006
860,3110,0,1,12,2007
104,16184,0,1,7,2009
1570,7735,0,1,4,2008
557,10881,0,1,9,2010
396,6498,1,1,2,2011
544,14633,0,1,10,2010
604,1833,1,1,8,2006
645,17337,0,1,4,2009
1150,315,0,1,1,2010
2030,15667,0,1,10,2009
692,14682,0,1,3,2010
61,418,1,1,5,2009
58,15813,0,1,1,2011
1623,5165,0,1,7,2007
685,267,1,1,12,2008
633,10222,0,1,3,2008
1189,11111,0,1,12,2010
298,209,1,1,6,2008
860,3417,1,1,10,2006
922,53,1,1,1,2007
1838,15032,0,1,12,2006
190,5826,0,1,3,2009
1824,583,1,1,11,2008
1766,18509,0,1,6,2009
1198,12641,0,1,4,2010
1455,491,1,1,1,2009
1625,5550,1,1,4,2010
1672,2175,1,1,11,2009
955,5820,0,6,5,2011
9,4342,1,1,11,2007
908,14242,0,1,10,2007
1965,590,0,1,7,2010
117,7001,0,1,2,2010
1958,9572,0,1,10,2007
756,56,1,1,12,2006
1702,14749,0,1,7,2010
1454,5897,0,1,5,2008
1900,16955,0,1,10,2008
1700,17340,1,1,3,2010
1925,6240,1,1,6,2010
812,11849,0,1,12,2008
671,2504,0,1,12,2010
1171,1009,1,1,8,2010
1929,10730,0,1,2,2007
1757,15808,0,1,9,2010
387,11186,0,1,1,2009
964,7000,0,1,11,2010
1981,7378,0,1,11,2007
604,306,1,1,8,2006
1931,13010,1,1,4,2010
357,5924,1,1,10,2009
1898,9567,1,1,12,2009
1380,2862,0,1,8,2010
236,6241,0,1,9,2010
1545,17939,0,1,1,2008
743,17567,1,1,11,2009
1547,1397,1,1,5,2008
1904,4386,0,1,10,2006
541,4615,0,1,11,2007
1479,2265,0,1,7,2010
149,15004,0,1,2,2009
1455,13660,0,1,7,2010
670,5122,0,1,9,2008
364,8487,0,1,3,2010
1230,8415,1,1,2,2011
697,4653,0,1,11,2009
58,18252,0,1,8,2010
479,292,1,1,6,2009
1421,12507,0,1,2,2006
433,17251,0,1,2,2010
2067,15866,0,1,7,2010
1975,1961,1,1,7,2010
439,659,0,1,1,2009
1974,18419,0,1,7,2008
608,1352,0,1,9,2009
370,3863,1,1,4,2009
545,3429,0,1,10,2008
1700,6286,0,1,5,2010
1202,603,1,1,11,2007
1974,14235,0,1,4,2009
320,4837,0,1,2,2006
1629,17855,0,1,6,2009
1965,15355,0,1,4,2010
751,2821,0,1,12,2008
1547,57,1,1,5,2008
1183,17001,0,1,6,2008
1007,13225,0,6,5,2011
392,363,0,1,9,2010
1832,18477,0,1,2,2010
40,12885,0,1,1,2009
1824,13746,0,1,11,2008
297,2623,1,1,6,2008
66,6329,0,1,4,2008
1191,1787,0,1,10,2006
1209,1464,1,1,12,2007
1230,15556,0,1,3,2009
922,4840,0,1,10,2008
49,8611,0,1,3,2010
720,4125,1,1,2,2011
1771,6121,0,1,4,2009
2066,265,0,1,9,2008
190,10049,0,1,10,2010
447,9165,0,1,4,2009
1342,17402,0,1,12,2009
1874,1943,1,1,7,2008
581,2948,0,1,4,2008
529,928,1,1,1,2008
1258,215,1,1,4,2010
1350,2854,1,1,11,2007
1210,4570,0,1,3,2007
31,2681,0,1,3,2011
1582,8398,0,1,10,2007
1177,4361,1,1,6,2008
1672,15391,0,1,10,2009
1957,11671,0,1,11,2006
439,8120,1,1,10,2009
387,1413,0,1,3,2009
1191,239,0,1,7,2007
922,17443,0,1,2,2009
1202,12636,0,1,7,2008
1106,3032,0,1,1,2010
699,7230,0,1,10,2010
62,2469,1,1,11,2009
377,11881,0,1,10,2006
1760,9774,0,1,12,2010
1535,15774,0,1,3,2008
544,1083,1,1,1,2009
1833,9789,0,1,3,2010
921,5510,0,1,2,2010
1700,11635,1,1,3,2011
1974,13559,0,1,6,2008
1202,13093,0,1,1,2008
1757,9518,0,1,9,2010
1679,4968,0,1,3,2010
1007,17907,0,1,6,2010
1662,12225,0,1,8,2009
264,12135,0,1,2,2008
1198,5537,1,1,6,2010
2003,3692,0,1,12,2007
860,2283,0,1,3,2009
1850,2521,1,1,1,2011
1792,1139,1,1,10,2010
1688,2087,0,1,4,2010
224,57,0,1,8,2006
1637,2410,0,1,12,2007
1662,12362,0,1,9,2010
190,386,1,1,1,2010
1585,8361,0,1,4,2006
697,11986,0,1,11,2006
871,17968,0,1,6,2010
357,7827,0,1,1,2010
439,4400,0,1,9,2007
1243,8733,0,1,4,2010
1283,18375,0,1,12,2008
1327,1132,0,1,8,2008
1202,4126,1,1,8,2008
530,12964,1,1,2,2011
225,13381,0,1,7,2010
1572,54,0,1,12,2007
1023,3185,0,1,2,2011
387,5789,1,1,3,2009
2003,4172,0,1,9,2008
545,10304,0,1,6,2009
924,239,1,1,3,2008
236,4,0,1,7,2010
1706,16158,1,1,1,2009
387,715,1,1,3,2009
225,10357,0,1,7,2010
177,2671,0,1,12,2006
1202,15840,0,1,1,2009
578,464,1,1,7,2010
388,11901,0,1,5,2009
720,11814,0,5,5,2011
297,3796,0,1,5,2006
1639,11306,0,1,6,2008
1379,17622,1,1,1,2009
187,2293,0,1,1,2009
104,3589,0,1,10,2009
1215,2176,1,1,3,2007
1029,10918,1,1,2,2008
49,13470,0,1,4,2010
49,16323,1,1,6,2010
1573,5827,0,1,2,2009
264,18647,1,1,2,2008
297,4799,1,1,5,2006
747,5567,0,1,12,2009
753,9926,1,1,11,2010
43,12152,0,1,12,2010
1545,7808,0,1,10,2008
149,18224,0,1,2,2009
1148,3939,0,1,3,2009
1209,5386,0,1,5,2008
697,14095,0,1,12,2007
1699,4095,0,1,10,2010
1626,11631,0,1,7,2007
1887,18497,0,1,6,2009
1989,6748,0,1,5,2010
2019,10274,0,1,6,2009
994,11631,1,1,7,2010
580,1562,1,1,7,2008
753,2787,1,1,1,2011
1465,12171,1,1,7,2009
299,16088,0,1,4,2008
1453,14067,0,1,5,2010
1981,17534,0,1,3,2008
63,12548,0,1,2,2011
43,9662,0,1,8,2010
264,775,0,1,3,2008
1700,1822,1,9,5,2011
393,1100,1,1,6,2010
1545,4125,0,1,2,2008
1470,1155,1,1,4,2008
761,3664,0,1,10,2007
1929,12157,0,1,12,2006
931,9796,0,1,10,2010
439,13028,0,1,9,2008
996,9146,0,1,2,2009
1386,6121,0,1,1,2009
1582,8899,0,1,10,2007
1774,1874,1,1,9,2007
1215,12551,0,1,3,2007
1585,877,1,1,5,2006
1679,7500,0,1,6,2010
1479,14048,0,1,7,2010
101,2210,1,1,2,2011
994,418,1,1,3,2010
2021,18431,0,1,6,2010
1672,8475,0,1,10,2010
1689,12776,0,1,9,2009
49,1305,0,1,6,2010
1679,3297,0,1,10,2010
1650,17115,0,1,12,2008
1283,3307,1,1,12,2008
2096,17919,0,1,12,2009
507,1184,0,1,7,2008
955,55,1,1,3,2011
1177,2236,0,1,6,2009
916,301,1,1,6,2009
747,6286,0,1,9,2009
596,72,1,1,10,2007
499,9597,0,1,11,2010
492,12980,1,1,2,2009
1832,2762,0,1,5,2010
31,8284,0,1,2,2011
771,2295,0,1,5,2010
608,4363,1,1,3,2010
430,1810,1,1,8,2005
102,531,0,1,8,2010
927,12324,0,1,12,2007
1861,10897,0,1,3,2008
1929,15292,0,1,11,2006
1404,18624,0,1,5,2009
649,6888,0,1,7,2010
541,16903,0,1,11,2007
530,16531,1,1,2,2011
2055,14742,0,1,11,2009
63,154,1,1,2,2011
392,195,1,1,9,2010
1585,12678,0,1,11,2005
1656,227,1,1,9,2010
1900,1089,1,1,2,2008
1871,7614,0,1,6,2007
972,15821,0,1,12,2010
423,997,1,1,4,2007
935,3925,0,1,11,2006
1007,11116,0,1,12,2010
236,13792,0,1,11,2010
1889,6888,0,1,3,2009
439,1640,1,1,2,2008
697,7662,0,1,9,2008
392,8482,0,1,9,2010
1630,154,1,1,4,2009
1191,58,1,1,7,2007
1690,526,1,1,7,2009
753,15570,0,1,11,2010
1433,16778,0,1,9,2007
1978,1358,1,1,7,2010
1661,3400,1,1,5,2010
922,5792,0,1,7,2008
1639,9040,0,1,7,2010
1544,3946,1,1,8,2010
