userID,artistID,label,day,month,year
190,3972,1,1,11,2010
1461,1060,0,1,10,2009
1931,80,0,1,4,2010
205,8428,0,1,11,2010
1209,1001,1,1,2,2008
1319,16867,0,1,3,2011
488,7261,0,1,8,2009
996,12962,0,1,2,2009
530,7819,1,1,8,2010
1249,15772,1,1,4,2009
1275,7458,0,5,5,2011
807,6203,0,1,6,2008
578,344,1,1,12,2010
1352,3033,0,1,7,2007
494,17545,0,1,4,2010
1925,2672,0,1,12,2010
317,7145,0,1,2,2010
214,704,1,1,11,2010
117,10508,0,1,10,2008
264,3015,0,1,12,2007
49,18580,0,1,2,2010
336,238,1,1,9,2009
725,3848,0,1,2,2007
1535,11903,0,1,9,2008
111,1869,0,1,9,2007
224,2531,1,1,8,2005
1623,913,0,1,9,2006
152,16456,0,1,3,2011
898,534,1,1,6,2008
1911,8715,0,1,3,2008
217,682,1,1,3,2009
1277,7140,0,1,1,2008
994,733,1,1,11,2010
364,15354,0,1,2,2011
2065,8164,0,1,5,2010
14,6784,1,1,6,2008
101,4858,0,1,2,2011
1098,4113,1,1,9,2005
697,1716,0,1,9,2007
801,1750,0,1,11,2010
2019,9256,0,1,5,2009
171,14640,0,1,1,2011
954,7775,0,1,5,2009
529,562,1,1,1,2008
59,15981,0,1,1,2010
544,6597,1,1,5,2008
1832,7055,0,1,6,2010
697,7235,0,1,8,2007
264,1795,1,1,2,2008
297,6731,0,1,2,2006
1531,7251,0,1,4,2007
1277,11776,0,1,9,2007
1832,207,1,1,3,2010
1298,13884,0,1,6,2010
357,450,1,1,10,2009
470,3511,0,1,9,2010
1883,11707,0,1,11,2006
715,8420,1,1,9,2008
559,16940,0,1,12,2009
1792,6940,0,9,5,2011
462,7150,1,1,2,2009
480,17791,0,1,1,2010
336,421,0,1,7,2009
73,8672,0,1,7,2008
170,17578,0,1,11,2008
388,6142,0,1,3,2008
1792,3694,0,1,9,2009
492,5640,0,1,7,2008
236,3081,1,1,4,2010
698,2040,1,1,2,2009
596,7003,0,1,9,2007
545,1182,1,1,1,2008
1210,732,1,1,7,2006
772,2600,0,1,10,2010
439,2837,0,1,1,2011
9,3429,1,1,11,2007
1661,12193,0,1,4,2010
117,5787,0,1,11,2008
439,16654,0,1,6,2008
2030,8054,0,1,7,2009
104,7717,0,1,10,2010
1929,3890,1,1,2,2007
1191,12201,0,1,1,2007
812,7487,0,1,12,2007
541,15215,1,1,12,2007
1929,13240,0,1,5,2006
387,272,1,1,11,2010
922,825,0,1,11,2008
1038,15802,0,1,8,2008
159,4745,0,1,10,2008
1405,2632,1,1,1,2010
1661,1244,1,1,1,2010
1743,16683,0,1,11,2010
1623,706,0,1,10,2005
1433,7723,0,1,7,2008
1275,3162,0,1,5,2009
1210,72,1,1,7,2006
926,944,0,1,3,2008
1496,1384,1,1,9,2009
1832,3633,0,1,1,2010
1694,1385,1,1,8,2008
406,10207,0,1,9,2009
1929,7286,1,1,1,2007
137,8467,0,1,12,2009
753,2053,1,1,5,2010
1461,18406,0,1,10,2009
1929,12082,1,1,1,2007
1237,1372,1,1,9,2009
455,494,0,1,11,2006
1623,6558,0,1,12,2007
1707,18175,0,1,2,2009
1861,8460,0,1,3,2008
14,3954,1,1,6,2008
1380,15191,0,6,5,2011
1177,1855,1,1,10,2008
1929,483,0,1,1,2007
943,2845,1,1,10,2010
267,17881,0,1,11,2009
1121,12447,1,1,4,2010
699,14534,0,1,6,2007
1380,1246,1,1,4,2010
43,749,1,1,11,2010
1183,12354,0,1,6,2008
43,1300,0,1,11,2010
1700,9512,0,1,1,2010
1989,4338,0,1,5,2010
396,153,1,1,2,2010
529,6358,0,1,4,2008
190,8495,0,1,11,2009
225,3397,0,1,9,2009
1275,13480,0,1,5,2009
1038,994,1,1,2,2009
43,3396,0,1,11,2010
530,5466,0,1,2,2011
66,16411,0,1,2,2008
396,16860,1,1,4,2010
614,1957,0,1,5,2007
1585,4662,0,1,5,2006
1364,6964,0,1,3,2009
1900,559,0,1,8,2007
1283,680,1,1,12,2007
1249,13803,0,1,8,2009
1780,12326,0,1,12,2010
557,10970,0,1,10,2009
217,1840,0,1,11,2007
431,16689,0,1,4,2006
1832,1414,1,1,4,2010
801,4358,0,1,11,2010
697,13924,1,1,10,2007
224,5159,1,1,1,2006
405,5988,1,1,1,2011
1249,16879,1,1,8,2009
1466,11475,0,1,10,2007
227,9325,0,1,10,2010
1907,8547,0,1,2,2010
762,72,1,1,7,2010
1623,16131,0,1,7,2008
1585,2680,0,1,4,2006
940,4810,0,1,10,2007
1202,5575,0,1,11,2007
439,5658,0,1,5,2007
1454,4179,0,1,5,2008
1723,3833,0,1,5,2009
103,2651,1,1,1,2010
1832,1515,1,1,11,2009
1249,1704,0,1,8,2009
1082,1159,1,1,3,2008
1914,8544,1,1,11,2009
1547,1447,0,1,5,2008
408,4255,1,1,2,2009
229,405,0,1,9,2009
225,9665,0,1,2,2009
264,1818,1,1,6,2008
225,5340,0,1,10,2010
1171,6178,0,1,7,2010
1351,18641,0,5,5,2011
1007,13022,0,1,10,2010
40,18266,0,1,11,2008
446,2299,0,1,6,2009
1579,12102,0,1,6,2009
671,2153,0,1,12,2010
1342,15992,0,1,9,2008
1904,12088,0,1,8,2005
1249,11743,0,1,8,2009
657,11900,0,1,4,2007
16,5553,1,1,10,2010
624,192,1,1,8,2006
229,1405,0,1,8,2009
1623,7823,1,1,11,2006
943,4316,1,1,2,2011
1074,11414,0,1,7,2007
1730,6720,0,1,6,2008
848,8649,1,1,5,2010
1700,7757,0,1,1,2010
46,292,1,1,7,2010
912,6068,0,1,9,2008
229,5146,0,1,9,2009
1623,1369,1,1,11,2006
912,10752,0,1,4,2008
430,16114,0,1,10,2009
994,7641,0,1,10,2010
922,132,1,1,3,2009
1832,12320,0,1,9,2010
2021,17924,0,1,9,2010
1191,13011,1,1,12,2008
1672,6826,0,1,11,2009
364,7415,0,1,3,2010
149,8313,0,1,1,2009
1672,4382,1,1,5,2010
1795,5196,0,1,7,2010
387,1609,1,1,12,2008
697,13651,0,1,12,2006
1054,5794,0,1,12,2008
38,8014,0,1,7,2010
517,14617,0,1,9,2007
616,12374,0,1,5,2009
1585,1424,0,1,4,2006
49,1093,0,1,2,2010
756,53,1,1,10,2007
1754,1257,1,1,10,2007
378,17001,0,5,5,2011
1819,301,1,1,1,2007
1150,3178,1,1,8,2009
1965,6790,0,1,11,2009
298,4194,0,1,8,2008
580,16097,0,1,8,2008
1669,4548,1,1,9,2008
31,2698,0,1,3,2011
764,15541,0,1,7,2010
1730,17545,0,1,4,2008
520,1280,0,6,5,2011
66,9379,0,1,5,2008
1570,3268,0,1,4,2008
743,7620,1,1,3,2011
1661,16229,0,1,1,2010
236,1803,0,1,12,2009
1454,79,1,1,3,2009
297,15587,0,1,2,2010
1103,12939,0,1,12,2008
1007,14760,0,1,8,2010
636,4316,0,1,6,2009
1832,12738,0,1,9,2010
1091,1827,0,1,4,2008
227,12291,0,1,10,2010
1990,3189,0,1,3,2009
492,3670,1,1,12,2008
1584,6855,0,1,10,2010
405,1703,0,1,7,2010
1777,8248,0,1,7,2010
1672,1134,0,1,10,2009
530,15720,0,1,8,2010
2016,8340,0,1,3,2009
1957,7969,0,1,11,2006
84,7890,0,1,2,2011
926,1074,0,1,9,2008
459,13306,0,1,11,2010
1557,15315,1,1,8,2008
1007,11768,1,6,5,2011
61,17613,0,1,5,2009
876,9334,0,1,12,2010
1989,16195,0,1,5,2010
616,3088,1,1,1,2010
1183,537,1,1,6,2008
1223,10137,0,1,1,2009
1679,10809,1,1,1,2011
488,444,1,1,10,2009
1874,7533,0,1,4,2009
1907,1832,1,1,1,2010
1832,7513,0,1,5,2010
1950,14030,0,1,11,2008
2052,12723,0,1,3,2010
691,980,0,1,7,2009
31,17262,0,1,3,2011
1679,2067,0,1,2,2010
337,1500,0,1,5,2008
1838,2524,0,1,1,2007
544,6808,0,1,12,2007
1316,15698,0,1,1,2009
604,4422,0,1,8,2006
670,5291,0,1,1,2007
604,529,1,1,8,2006
1331,15098,0,1,12,2008
670,11854,0,1,8,2008
692,8097,0,1,3,2010
1249,17590,0,1,7,2009
1423,3145,0,1,12,2007
821,14132,0,1,10,2010
1271,8546,1,1,2,2010
1249,15808,0,1,1,2011
1038,28,0,1,1,2009
90,8999,0,1,8,2008
1962,5216,0,1,1,2008
1479,15506,0,1,7,2010
494,16199,0,1,11,2009
546,1064,0,1,1,2010
571,16892,0,1,4,2007
1898,8429,0,1,12,2009
370,3863,1,1,4,2009
1079,14202,0,1,6,2007
1433,15036,0,1,10,2007
1466,386,1,1,12,2007
1585,4818,0,1,4,2006
1989,6174,0,1,7,2009
1879,9713,0,1,9,2009
1917,7021,0,1,6,2010
1662,14009,0,1,7,2009
1152,13661,0,1,9,2008
1073,6818,0,1,9,2007
939,1225,0,1,11,2009
1246,5385,0,1,10,2010
1832,182,1,1,11,2009
1545,4955,0,1,3,2008
1792,6650,0,1,2,2011
392,732,1,1,3,2011
196,7489,0,1,6,2008
225,2154,1,1,4,2009
1929,1958,1,1,5,2006
405,617,0,1,11,2010
1209,14349,0,1,2,2008
236,9850,0,1,3,2011
1650,1747,0,1,6,2008
43,4735,1,1,11,2010
646,12839,0,1,1,2011
1730,285,1,1,11,2008
1719,15893,0,1,5,2009
1202,6347,0,1,12,2007
1679,2846,1,1,3,2010
1388,7834,1,1,1,2011
1626,5446,0,1,7,2007
102,9455,0,1,7,2010
360,18381,0,1,11,2008
904,2923,1,1,3,2010
1926,17327,0,1,7,2007
236,969,1,1,3,2011
220,12112,0,1,1,2011
1215,10347,0,1,3,2007
1686,16861,0,1,2,2009
1202,10592,0,1,8,2008
1859,18037,0,6,5,2011
1637,10389,0,6,5,2011
1249,55,1,1,10,2009
919,9862,0,1,1,2011
293,14491,0,1,9,2010
1560,12951,0,9,5,2011
1757,11360,0,1,9,2010
1380,3383,0,6,5,2011
16,15767,0,1,10,2010
1963,7383,0,1,7,2009
1616,18312,0,1,11,2010
1743,16541,0,1,1,2011
1848,17073,1,1,2,2008
2003,5555,0,1,8,2008
1930,6748,1,1,11,2008
1100,10257,0,1,5,2010
530,7193,0,1,1,2011
1026,11696,0,1,7,2006
1454,7730,0,1,9,2009
979,13583,1,1,8,2010
1757,704,1,1,9,2010
699,7862,0,1,5,2007
1151,17014,0,1,7,2010
1202,14008,0,1,10,2008
1854,5171,0,1,11,2010
2053,9233,0,1,9,2006
1557,9766,1,1,2,2008
1034,10049,0,1,11,2008
837,418,1,1,7,2007
1797,13428,0,1,10,2010
1245,14399,0,1,4,2008
529,7835,0,1,4,2008
1585,5192,0,1,5,2006
1108,4661,0,1,3,2009
1670,15974,1,1,6,2008
1030,2004,0,1,1,2007
14,15127,0,1,8,2008
1929,9118,0,1,12,2006
1759,7,1,1,12,2008
454,16484,0,1,10,2010
1585,17961,0,1,9,2005
1754,944,1,1,10,2007
224,10463,0,1,8,2005
904,877,1,6,5,2011
405,2226,1,1,10,2008
686,1019,1,1,2,2008
114,17769,0,1,4,2010
530,16309,0,1,8,2010
743,292,1,1,4,2010
1929,1464,1,1,12,2005
1975,13850,0,1,3,2009
1210,9363,0,1,7,2006
1103,626,0,1,12,2008
1215,13652,0,1,3,2007
637,8769,1,1,2,2009
525,8518,0,1,10,2010
224,14977,0,1,8,2005
1223,15371,1,1,4,2010
480,6780,1,1,3,2009
963,1464,1,1,1,2011
1879,6820,0,1,9,2009
1765,1690,0,1,2,2011
1929,7650,0,1,12,2006
236,12782,0,1,3,2011
387,9548,0,1,12,2009
921,12996,0,1,11,2010
1757,8708,0,1,9,2010
608,1485,0,1,8,2009
1623,6573,0,1,1,2008
699,11602,1,1,6,2007
1007,728,1,1,10,2010
1003,8427,0,1,10,2007
1514,17604,0,1,8,2009
2030,6861,0,1,10,2009
405,16207,0,1,3,2009
310,16629,0,1,5,2010
1708,17629,0,1,11,2005
1981,7783,0,1,6,2007
955,15637,0,1,11,2010
1912,16522,0,1,5,2010
737,6820,0,1,8,2008
1440,1771,1,1,4,2010
699,1413,1,1,6,2007
1824,5909,0,1,1,2008
888,7160,1,1,8,2009
1904,3870,0,1,1,2006
1223,4008,0,1,8,2010
1931,2614,1,1,4,2010
1461,2607,1,1,10,2009
1380,9803,0,1,12,2009
297,9229,0,1,6,2009
916,17143,0,1,6,2009
1904,16383,0,1,8,2005
1652,469,1,1,3,2008
488,17208,0,1,8,2009
1661,14054,0,1,1,2010
1799,5295,0,1,4,2007
660,9113,0,1,1,2010
1938,4171,0,1,12,2006
926,5343,0,1,9,2008
807,846,0,1,3,2008
1679,6071,0,1,3,2010
1639,10552,0,1,6,2008
1007,3591,1,1,10,2010
2019,3385,0,1,5,2009
104,7352,0,1,3,2010
730,10503,0,1,1,2010
136,14264,0,1,4,2008
1637,622,1,1,8,2006
692,18362,0,1,7,2010
12,509,1,1,2,2010
1007,6722,1,1,1,2010
714,5304,0,1,8,2007
450,2396,0,1,8,2008
847,1360,0,1,3,2010
248,461,1,1,5,2010
1275,2938,1,1,5,2009
546,10316,0,1,1,2011
720,5508,0,5,5,2011
697,18039,1,1,2,2007
1249,6900,0,1,8,2009
715,13890,0,1,10,2008
950,13014,0,1,4,2009
521,359,0,1,11,2008
1832,3730,1,1,4,2010
320,191,1,1,7,2008
1098,11064,0,1,5,2008
1594,6769,0,1,5,2009
671,1801,0,1,1,2011
159,6424,0,1,12,2008
580,8271,1,1,7,2008
692,2876,0,1,5,2010
1421,1513,1,1,8,2005
149,8385,0,1,2,2009
922,3992,1,1,7,2008
470,13618,0,1,10,2010
236,9872,0,1,12,2009
931,15850,0,1,10,2010
1672,2698,0,1,11,2009
670,7850,0,1,11,2007
1929,46,0,1,1,2008
1191,18160,0,1,1,2007
159,10454,0,1,8,2009
1859,17153,1,1,4,2010
1700,10892,0,9,5,2011
1426,6430,0,1,9,2010
1380,7293,0,1,2,2011
939,517,1,1,9,2009
692,6708,1,1,2,2010
1453,292,1,1,6,2010
1969,11758,1,1,10,2009
1875,17415,0,1,9,2008
1983,16604,0,1,8,2009
1861,1715,1,1,3,2008
1965,230,0,1,12,2009
955,16148,0,1,9,2010
459,15523,0,1,11,2010
1202,10843,0,1,7,2008
66,7445,0,1,12,2007
1171,735,1,6,5,2011
1461,5730,0,1,10,2009
225,9835,0,1,9,2009
1854,12450,1,1,4,2010
1965,17644,0,1,12,2009
1672,18071,1,1,6,2010
87,12618,0,1,5,2010
821,15182,0,1,10,2010
1335,2955,0,1,12,2008
190,3973,1,1,1,2010
1679,9807,0,1,3,2009
2066,5548,0,1,2,2009
544,3359,1,1,7,2010
295,7000,0,1,1,2007
699,11039,0,1,7,2008
557,2441,1,1,6,2010
1734,4423,0,1,10,2009
1637,3252,1,1,3,2011
1335,16353,0,1,2,2010
1854,2561,0,1,6,2010
1342,5605,0,1,10,2008
1957,15179,0,1,11,2006
1929,9595,0,1,5,2007
423,16547,0,1,4,2007
699,1358,1,1,1,2010
1233,9482,0,1,2,2007
2021,17777,0,1,11,2009
1283,15176,0,1,1,2009
1278,10592,0,1,9,2010
14,109,0,1,8,2008
658,1983,1,1,3,2011
1974,2142,1,1,4,2009
1064,14262,0,1,1,2011
336,70,1,1,4,2009
1021,1804,1,1,1,2008
1202,13810,0,1,7,2008
1327,14943,0,1,10,2008
511,10164,0,1,1,2011
1874,17174,0,1,10,2006
1103,13341,1,1,1,2009
1342,9655,0,1,10,2008
236,65,1,1,12,2010
1536,886,0,1,3,2011
190,17589,0,1,2,2010
1832,5414,1,1,4,2010
1869,3280,0,1,8,2010
1934,1716,0,1,3,2011
1354,445,1,1,12,2010
265,17243,0,1,1,2010
541,7248,1,1,11,2008
905,11728,0,1,1,2009
1249,6215,0,1,9,2009
545,17663,0,1,6,2008
229,2518,0,1,6,2009
1623,3999,0,1,10,2006
1004,629,0,1,11,2009
1623,10803,0,1,10,2005
1832,1447,0,1,4,2010
604,15481,0,1,8,2006
871,5240,1,1,12,2009
1883,3450,0,1,5,2006
387,12983,0,1,12,2008
149,3413,1,1,3,2009
317,17714,0,1,2,2010
1710,5791,1,1,10,2010
364,46,0,1,11,2008
837,9618,0,1,6,2008
1929,15431,0,1,12,2006
1086,1971,1,1,11,2008
912,3477,1,1,3,2008
2021,9132,1,1,2,2010
2030,927,0,1,7,2009
1347,16058,0,1,6,2007
1702,3198,0,1,5,2010
387,332,1,1,12,2008
1030,9943,0,1,7,2009
842,10318,0,1,1,2011
541,3107,0,1,12,2007
58,6386,0,1,2,2011
454,18454,0,1,8,2010
936,16542,0,1,6,2008
1423,472,0,1,1,2008
1466,5213,0,1,9,2008
1466,322,1,1,1,2008
1963,4047,0,1,7,2009
692,5310,0,1,6,2010
152,481,1,1,5,2010
1832,1424,1,1,4,2010
1086,16610,0,1,11,2008
779,16289,0,1,7,2010
1004,13048,0,1,3,2010
1366,228,1,1,10,2009
2053,14334,0,1,9,2008
989,10415,1,1,5,2009
1029,10766,0,1,3,2008
225,8548,0,1,11,2010
421,5348,0,1,5,2008
1352,12079,0,1,5,2007
297,5715,0,1,6,2008
650,18366,0,1,11,2008
1258,4156,1,1,5,2010
1700,18424,1,1,2,2010
1380,6357,1,1,10,2010
714,1363,0,1,3,2009
1861,6227,0,1,4,2008
297,8074,0,1,2,2006
1209,2937,1,1,4,2008
1210,7596,0,1,10,2006
352,12304,0,1,7,2009
236,12481,0,1,11,2010
1759,7752,1,1,12,2008
1662,17629,0,1,8,2009
1408,10129,1,1,9,2010
298,18356,0,1,7,2008
1258,9134,0,1,1,2010
545,13606,0,1,10,2007
616,15012,0,1,6,2009
1623,1069,0,1,7,2008
916,10513,0,1,6,2009
405,4566,1,1,2,2011
616,13107,0,1,6,2009
236,7465,0,1,1,2010
1209,17443,0,1,12,2007
128,3103,1,1,2,2007
1672,12920,0,1,10,2009
1832,4188,0,1,2,2010
1466,2346,0,1,3,2009
1267,1814,1,1,12,2008
1466,2296,0,1,8,2007
1466,350,1,1,1,2008
434,233,1,1,2,2007
1418,9038,0,1,11,2009
1210,18210,0,1,10,2007
1965,16238,0,1,3,2010
177,4179,0,1,12,2006
364,1176,1,1,9,2008
1283,9024,0,1,6,2008
1007,472,1,1,11,2009
1861,5201,0,1,3,2008
426,16586,0,1,9,2008
366,7484,1,5,5,2011
1380,2343,1,1,11,2009
1342,7810,1,1,9,2008
1003,4125,1,1,12,2009
1929,16473,0,1,12,2006
454,17954,0,1,8,2010
1342,8099,0,1,10,2008
1661,6122,0,1,2,2010
187,13843,0,1,1,2009
1202,8248,0,1,2,2009
1882,1762,0,1,7,2009
922,11050,1,1,10,2008
1728,17079,0,1,10,2008
433,9836,0,1,9,2010
71,7708,0,1,4,2009
1860,7092,0,1,6,2010
1885,769,1,1,8,2010
1929,7907,0,1,2,2007
1191,6192,0,1,12,2006
215,4618,0,1,10,2009
104,451,0,1,10,2009
1655,5258,0,1,4,2008
548,4268,1,1,8,2008
1822,13246,1,1,2,2008
1315,1178,0,1,9,2008
1672,15117,0,1,11,2009
152,10502,0,1,5,2010
996,633,1,1,1,2009
1249,9032,1,1,6,2010
1007,4383,0,1,12,2009
196,9820,0,1,5,2008
364,2616,1,1,6,2008
1759,5256,1,1,4,2009
1579,10396,0,1,7,2009
737,9385,0,1,7,2009
1337,16425,0,1,11,2007
1914,9598,1,1,9,2009
757,9106,0,1,12,2010
643,17006,0,1,5,2006
405,16146,0,1,5,2010
1965,305,1,1,3,2010
1634,5995,0,1,5,2007
1202,17398,1,1,8,2008
919,11932,0,1,9,2010
659,12182,0,1,2,2008
737,5444,0,1,8,2008
1700,7598,0,9,5,2011
661,12725,0,1,8,2010
580,16028,0,1,7,2008
1965,2330,0,1,5,2009
120,292,1,1,6,2010
692,7927,1,1,7,2010
1623,616,1,1,12,2006
1822,16875,1,1,8,2006
264,2729,0,1,11,2007
1253,13985,0,1,2,2009
159,5719,0,1,9,2009
452,7756,0,1,7,2008
1989,418,1,1,7,2009
646,295,1,1,8,2010
544,17939,0,1,8,2009
494,318,1,1,6,2010
171,2608,1,1,1,2011
66,5291,0,1,11,2007
1700,18401,1,1,4,2010
1774,3491,0,1,9,2007
2030,1400,1,1,10,2009
546,1413,1,1,9,2008
455,14939,0,1,12,2006
454,10222,1,1,11,2010
645,7434,0,1,4,2009
1023,10076,0,1,5,2010
1629,3966,1,1,6,2009
496,11242,0,1,2,2011
236,302,1,1,11,2010
1156,11522,0,1,3,2010
1380,1429,0,1,11,2009
1892,121,0,1,7,2010
492,3172,0,1,1,2009
715,5307,0,1,8,2009
1547,615,1,1,5,2008
1746,8579,0,1,2,2007
264,4978,1,1,11,2007
2003,8274,0,1,10,2008
1650,2467,0,1,7,2008
1223,14452,0,1,4,2010
686,6542,1,1,4,2009
1854,17106,1,1,6,2010
1672,1801,1,1,11,2009
1380,11686,0,1,12,2010
12,509,1,1,2,2010
47,9830,0,1,8,2010
1861,7497,0,1,3,2008
1545,16204,0,1,2,2008
2021,16842,0,1,6,2010
1535,7897,1,1,9,2008
922,10939,0,1,12,2010
1198,880,0,1,4,2010
159,13686,0,1,10,2008
994,6140,1,1,3,2010
1480,17271,0,1,9,2009
715,11259,0,1,3,2009
264,8679,0,1,5,2008
699,945,1,1,6,2007
496,17945,0,1,2,2011
1740,11032,0,1,12,2010
1989,15675,1,1,10,2009
1247,9104,0,1,1,2011
313,18409,0,1,3,2007
1082,15068,0,1,7,2008
546,4253,0,1,7,2009
1624,2137,1,6,5,2011
406,9592,0,1,6,2009
1832,2101,1,1,3,2010
507,16340,1,1,3,2009
1007,12556,0,1,1,2010
1929,9438,0,1,12,2005
2027,1239,1,1,3,2009
393,17995,0,1,6,2010
1958,12237,0,1,11,2007
737,13684,0,1,6,2009
1547,2002,0,1,6,2008
1032,1763,0,1,11,2005
737,2835,1,1,7,2009
1771,6492,0,1,4,2009
1545,15703,0,1,2,2008
161,5346,0,1,9,2010
1283,18118,0,1,7,2008
1747,9161,0,1,4,2006
812,16662,0,1,5,2009
616,11596,0,1,6,2009
1630,961,1,1,4,2009
541,5682,0,1,11,2007
1879,1907,0,1,10,2007
1969,4403,0,1,10,2009
357,15995,0,1,10,2009
1774,9504,0,1,9,2007
1514,544,0,1,9,2009
190,4932,0,1,11,2009
643,206,1,1,8,2006
236,16721,0,1,7,2010
761,4738,0,1,10,2007
1606,14936,0,1,8,2008
1030,4863,0,1,9,2007
860,5019,0,1,1,2008
1885,12869,0,1,4,2010
1883,9183,0,1,11,2006
1914,6280,0,1,12,2009
2096,7714,0,1,9,2010
1679,4820,1,1,2,2010
90,9130,0,1,10,2007
1749,2919,0,1,7,2009
1062,16855,0,1,2,2010
1700,18103,0,1,3,2010
1364,8821,1,1,9,2010
1582,15430,1,1,6,2007
2096,14223,0,1,9,2010
1104,10483,0,1,8,2010
1202,16278,0,1,7,2008
1433,5600,0,1,6,2007
1832,14413,0,1,4,2010
297,231,1,1,6,2006
450,1412,1,1,7,2008
1661,4067,1,1,5,2010
387,18104,0,1,2,2009
685,11660,0,1,3,2011
785,14453,0,1,9,2009
513,13354,0,1,3,2010
645,16676,0,1,7,2010
1003,8497,0,1,11,2007
2016,3722,0,1,3,2009
1245,17416,0,1,12,2007
1596,735,1,1,6,2009
274,8361,0,1,6,2008
595,17151,0,1,3,2006
1470,9593,0,1,5,2006
1679,6270,0,1,10,2010
530,9485,0,1,3,2011
1958,15869,0,1,1,2008
608,9546,0,1,12,2009
149,5097,1,1,3,2009
494,13101,0,1,6,2010
1832,14725,0,1,4,2010
1935,808,1,1,10,2008
1450,8926,0,1,7,2007
546,4029,1,1,2,2011
1316,16992,0,1,1,2009
224,11227,0,1,8,2006
364,9662,0,1,4,2008
692,4705,1,1,7,2009
715,2018,1,1,12,2007
282,5136,0,1,6,2007
460,7003,0,1,9,2008
544,17549,0,1,11,2008
2021,6936,0,1,9,2010
406,16089,0,1,7,2008
2003,3411,1,1,11,2008
1432,3229,0,1,10,2009
813,5792,0,1,4,2009
898,6735,0,1,7,2007
950,8231,0,1,2,2010
1968,11846,0,1,4,2009
1547,5998,0,1,7,2008
171,5433,0,1,1,2011
1929,3564,1,1,1,2008
715,6078,0,1,1,2009
1007,787,0,6,5,2011
1734,4850,0,1,3,2009
1990,3670,0,1,3,2009
1909,14958,0,1,9,2008
1032,1054,0,1,11,2008
1494,1524,0,1,7,2010
541,718,1,1,10,2007
297,8882,0,1,9,2009
939,1691,1,1,6,2010
1191,9732,0,1,4,2007
172,11845,0,1,3,2010
14,4334,0,1,8,2008
938,3859,1,1,3,2008
61,5470,1,1,5,2009
1832,10357,0,1,5,2010
190,13757,0,1,6,2008
31,2874,0,1,3,2011
862,13583,0,1,8,2009
1700,16029,1,1,3,2010
1579,15984,0,1,4,2008
364,11658,0,1,9,2010
439,1641,1,1,3,2010
217,9604,0,1,11,2007
1380,9085,0,1,2,2011
616,13222,0,1,12,2010
955,11337,1,1,12,2010
1929,18629,0,1,12,2006
104,13001,0,1,3,2010
1954,16611,0,1,10,2010
919,1383,1,1,1,2011
977,3170,0,1,6,2008
447,2529,0,1,4,2009
392,204,1,1,9,2010
1088,1006,0,1,5,2009
104,843,1,1,3,2010
1889,6362,1,1,3,2009
1079,12164,1,1,12,2008
753,14048,0,1,1,2011
102,10533,0,1,7,2010
1963,10628,0,1,7,2009
227,1332,0,1,11,2010
1706,17905,0,1,1,2009
236,11767,0,1,10,2010
2006,4856,0,1,10,2009
922,1934,1,1,2,2011
753,3471,1,1,5,2010
2030,7552,0,1,12,2008
2096,8814,0,1,12,2010
1101,4665,0,1,2,2009
2003,1292,1,1,12,2007
1707,851,1,1,2,2009
1757,2614,1,1,9,2010
1557,8220,0,1,3,2008
58,466,1,1,10,2010
2069,18551,1,1,1,2009
1103,4695,0,1,12,2008
413,14016,0,1,6,2009
921,7992,0,1,10,2008
670,16645,0,1,7,2009
101,15814,0,1,2,2011
408,1375,1,1,1,2009
37,10859,1,1,7,2008
117,3863,1,1,7,2006
2003,1274,0,1,8,2008
1547,17554,0,1,6,2008
546,809,1,1,8,2009
43,11638,1,1,11,2010
1792,245,1,1,9,2009
336,15133,0,1,4,2009
1929,1529,0,1,1,2008
848,15052,0,1,5,2010
1637,412,0,1,11,2007
1245,5930,0,1,4,2008
1007,10973,0,1,2,2011
439,267,1,1,10,2007
104,6393,0,1,10,2009
47,2439,1,1,8,2010
317,14525,0,1,2,2010
1171,15650,0,1,11,2009
59,3571,0,1,3,2009
743,292,1,1,4,2010
1929,10926,1,1,5,2006
1694,7190,1,1,5,2008
224,11516,0,1,8,2005
439,6666,0,1,5,2009
608,1079,1,1,12,2009
1929,4590,1,1,2,2007
1832,15651,0,1,6,2010
494,162,0,1,2,2011
955,5737,0,1,7,2010
1380,302,1,1,6,2010
934,11196,0,1,7,2007
1883,3799,0,1,11,2006
1283,18176,0,1,12,2008
1486,7555,0,1,4,2010
545,371,1,1,9,2008
692,12724,0,1,8,2009
1522,1351,1,1,7,2010
1277,14196,0,1,5,2010
779,6699,1,1,4,2010
73,1817,0,1,12,2008
996,9753,0,1,9,2009
1700,11659,1,1,1,2011
236,11352,0,1,9,2010
1792,14551,0,1,11,2010
1223,630,1,1,4,2009
62,17458,0,1,11,2009
1466,398,0,1,10,2007
1926,14099,0,1,7,2007
692,17923,0,1,3,2010
264,4024,1,1,11,2007
1774,3923,0,1,9,2007
1679,18273,0,1,3,2010
939,16703,0,1,10,2009
1278,5055,1,1,12,2010
1215,11085,1,1,8,2007
604,3515,0,1,8,2006
387,10160,0,1,2,2009
1861,256,0,1,4,2008
396,13389,0,1,7,2010
66,1883,1,1,2,2008
697,5348,1,1,11,2007
1694,13449,0,1,5,2008
715,2105,0,1,10,2008
1156,1733,0,1,11,2010
2071,16643,0,1,4,2010
939,17279,0,1,9,2009
1422,2672,0,1,2,2009
